id	review	rating
95	"bahannya aneh banget. seperti ngebaurin lem ke kulit, agak susah nutup jadi nya harus tambal sulam demi menutup lubang-lubang (cairannya begitu di baur tiba2 seperti 'misah') pori-pori.tidak ada efek juga ya, yang ada malah kulit berasa ketarik, boro-boro komedo keluar.."	1
96	"?tidak ngefek sama sekali. Walaupun hidung sudah diuapi air hangat, di scrub atau bahkan setelah dipakain baking soda dan setelahnya ditempeli ini, komedo yang terangkat hanya 2-3 biji. Lebih suka masker peel off yang lain, lagian ini lemnya nyangkut2 di kulit + buat gatal2."	1
97	"Buat saya tidak ada efek yang menakjubkan setelah pakai ini. Komedo di hidung cuma sedikit juga yang ketarik. Selebihnya setelah memakai ini membuat hidung dan kulit yang terkena tempelan menjadi kering dan komedo di hidung masih tetap santai terlihat hihihi. Takutnya, kalau sering pakai nose patch malah membuat pori-pori semakin jelas dan banyak. Makanya sekarang ini saya menghindari nose patch mana pun untuk menghilangkan komedo. Masih melakukan riset alternatif lainnya buat menghilangkan atau mengurangi komedo dan pori-pori yang eksis di wajah, hehehe."	1
98	"Beli ini karena suka bunga sakura Sukanya: wanginya enak...buat betah tidak mau dilepas dari hidung,motifnya lucu bunga-bunga pink tidak sukanya:tidak terlalu nampel buat ngangkat, tidak seperti saudaranya shitam"	1
99	?Beli yang ini karena pengemasannya cantik dan aromanya enak. pakai ini sebelom maskeran. Untuk ngangkat komedo lumayan ampuh. tapi kalau salah pakai bisa2 tidak ada yang keangkat komedonya. Belinya pun gampang banyak di supermarket.	1
100	?ini produk tidak jelas buat apa. sama sekali tidak angkat komedo dan tidak buat hidung halusan juga. teksturnya yang kental (bukan cairan ini) buat susah di keluarin dan nempel gitu di jari2. susah ratain nya pula. harganya mahal...... benar2 tidak ngangkat komedo satu pun. nyesel deh beli ini karena iming2	1
101	"wanginya memang buat rileks banget. tapi juga buat kulit saya kering. habis mandi pakai ini benar2 harus langsung pakai handbody. kalau tidak biasanya kulit saya malah busikan gitu. terus ini busanya banyak banget ya masyaallah. pernah sepupu saya yang kecil mandi sendiri pakai sabun ini nuangnya kebanyakan dan beh, kamar mandi isinya busa semua licin bukan main. tapi wanginya enak hhh"	1
102	"Sabun ini buat kulit jadi keset banget tidak banget untukku karena berasanya jadi kering gitu. sudah gitu wanginya juga kurang enak, entah kenapa tidak suka sama semua wangi sabun biore. Jadi tidak akan beli lagi deh."	1
103	"?Ini sabun aku sehari hari, foamnya lembut, wanginya enak, tahan lama juga wanginya, praktis di bawa kemana-mana..tapi kekurangannya adalah tidak terlalu ngelembabin kulit ku malah jd kering tapi tidak apa2 karena masih bisa dilembab in sama body lotion"	1
104	"?aku pakai ini udah sekitar 5 harian gitu, terus kurasa kok mukaku yang awalnya tidak kenapa napa terus seperti ada bintik bintik kecilnya gitu. ini jerawat apa gimana ya? kudu diterusin atau tidak nih?bingung nih mau nyeimbangin skintone tapi kok malah bruntusan?"	1
105	"?mungkin sebagian orang cocok apalagi buat cerah dan keset banget efeknya. kalau aku, yang sensitif, awal pakai katanya tidak apa2 ya pedih, cuma selanjutnya tetap pedih bahkan sempat daerah deket mata, hidung, dan mulut ngelupas dan terbakar. untuk kulit yang sensitif sangat tidak direkomendasi ya."	1
106	"?kena racun bloger kecantikan, katanya bisa buat cerah kulit yang gosong karna panas panasan, dan mereka mengaku jerawatnya berkurang setelah pakai 1 bar. ternyata beda di aku, pemakaian selama 1 minggu memang cerah, tapi selain cerah aku juga mendapatkan kulit ekstra kering yang sebelumnya kulitku cenderung minyakkan. belum lagi jerawat besar besar pada bermunculan, padahal sebelumnya tidak pernah separah ini jerawatnya. belum rejeki kali ya pakai produk ini.. tidak beli lagi"	1
107	"?berekspektasi terlalu tinggi sama produk ini. karena gosong habis dari kampung inggris pare yang kalau disana kemana-mana naik sepeda di bawah terik matahari siang bolong, inginnya balik cepat cepat ke warna kulit semula jadi beli ini.tapi sayang banget di kulit aku sama sekali tidak cocok. kulit jadi kering banget sampai ngelupas, jadi kusam dan whiteheads keluar semua. seperti serius. pegang wajah itu berasa banget kasarnya dari kering dan whiteheadsnya hiks. niat putih malah jadi kusam:( ini satu batang sabun aku bagi jadi 6 dan 1/6nya pun tidak habis, makeknya tidak sampe seminggu sudah menyerah.habis itu scrub, balik pakai face wash lama si l'oreal dan alhamdulillah bisa balik lagi jadi tidak kusam dan si whiteheads pada kaleman sampai sekarang tidak berlebihan tepat pakai ini. selamat tinggal kojie san:"""	1
108	"?baru 2 hari pakai ini, wajah ku yang awalnya sudah.lumayan hilang bekas jerawatnya dan sudah kelihatan segar langsung berubah jadi kusam dan muncul banyak whitehead. padahal baca ulasannya oke banget . Tapi buat ku malah gagal total. Langsung berhenti pakai."	1
109	"?Sabun yang sukses membuat kulit punggung tanganku jauh lebih putih dari pada kulit anggota tubuhku yang lain padahal aku pakai sabun ini cuma di muka, tidak sampai aku pakai untuk sabun tubuh. lucunya mukaku gitu2 aja tidak menjadi lebih cerah atau apapun. Oh ya, kalau pakai produk ini harus rajin2 pakai sunblock karena sabun ini kan menipiskan lapisan kulit, otomatis kalau tidak dilindungi pakai sunblock nanti yang ada malah muka jadi gosong, ?sayangnya, jerawatku semakin banyak setelah pakai kojie san ini dan temen2 ku juga yang awalnya tidak jerawatan, jadi berjerawat setelah beberapa kali pakai sabun ini."	1
110	"?saya pakai ini dipotong2 jadi kecil2 persegi panjang, disimpan di tempat kering, pakai buat dimuka, yaampun cekit2nya tidak bisa ditoleran karena segitu perihnya. kalau kata orang2 itu memang efek pemakaiannya. tapi saya tidak bisa nahan soalnya sakit, saya cuman make 1/4 dari sebatang. Saya tidak cocok parah sama produk ini, buat kering patches dimana2, dan yang paling menyebalkan, jerawat muncul dari sejak seminggu pemakaian :( jadilah jerawat parah di daerah pipi yang sampai sekarang belum kunjung hilang. Dan tambahan, produk ini tidak sama sekali buat tambah putih, padahal saya juga sudah ikutin prosedur pemakaiannya"	1
111	?Aku sih tidak cocok banget pakai concealer ini. Meskipun sudah di set pakai bedak masih pecah dan habis kena air langsung seperti gumpal gumpal itu. Dan aplicatornya itu agak tidak enak jadi habis pakai terkesan beluber kemana mana gitu	1
112	"?maybelline fit me concealer ini cocok banget buat nutupin mata pandaku. mudah diratakan dan tidak ngegumpal sama sekali. awet dipakai seharian juga, cuma buat nutupi noda hitam sepertinya kurang nendang ya."	1
113	"?waktu itu beli ini karna lagi lihat2 aja di mall dan karena isinya banyak makanya beli.. tapi hasilnya tidak bagus, susah di ratakan mungkin harus pakai cream yang buat ngelembabin dulu kali ya,, cuma buat kamu yang jago makeup mungkin bisa tau gimana caranya supaya lebih ngeratakan aja ke muka. untuk harga sih lumayan murah, karna dengan harga segitu kita udh dapet 5 warna yang fungsinya beda. beli lagi ? tidak deh"	1
114	?Beli ini berawal dari butuh orange corrector. Berhubung ini satu pallete lengkap alhasil beli ini. Pengemasan okelah cuma tidak suka sama brush-nya yang menurut aku dipakai buat apa sekecil ini. Teksturnya lembut dan agak susah diratakan. Hasilnya tidak tahu kenapa tidak nyatu sama foundie maupun concealer. buat patchy di mata bawah.	1
115	"?aku kenal dan make produk ini tepat Make Over buka beauty class lippo mall puri tanggal 25 kemaren..?kesan pertamaku sama produk ini tidak banget.. soalnya semua warnanya susah banget buat di ratakan.. butuh waktu extra biar warna concealernya rata.. dan itu bukan aku doang yang ngerasain, temen-temen ku juga pada susah buat ngeratakan-nya..?kalau di muka ku, dia sih nutupun dark circle aku sama kemerahan di jerawat ku..dari segi pengemasan, lumayan lah.. dia sederhana dan ringkas..terus kalau di pakai di kulit sih tidak perih seperti concealer lainnya yang pernah aku coba..cuman kalau di suruh beli produk ini, aku tidak mau.. soalnya susah banget di ratakannya walaupun harganya bisa di bilang sangatlah murah buat ukuran concealer."	1
116	"?Untuk coverage warna hitam di bawah mata harus pakai warna orange dulu baru ditumpuk warna cream, soalnya pakai warna cream saja tidak bisa coverage mata panda. Warna hijau untuk kulit kemerahan sepertinya aneh banget diaplikasikan muka jadi seperti warna warni, jadi mesti rumit meratakan buat warnanya. Teksturnya padat dan keras, jadi di bawah mata ada keriput gitu, kelihatan kering. Kuasnya keras banget, tidak bisa dipakai deh! biasanya ngeratakan ini pakai jari tangan aja. beli lagi?tidak, aku lebih milih concealer yang cair."	1
117	"?Pernah pakai ini waktu jaman kelas 3 SMA, tepat muka mudah jerawatan parah. Hmm pertama tamanya sih sepertinya biasa saja. Habis itu kok malah jadi parah ya jerawatnya. Mulai dari situ, langsung tidak pakai lagi deh. tidak tahu apa gara2 dulu karena aku belum tahu merawat wajah jadi pakainya mungkin tepat muka kotor apa gimana. Tapi jadi tidak tertarik lagi saja sih pakai ini."	1
118	"?concealer pertamaku yang sama sekali tidak bisa coverage apa-apa, dengan harga segini tidak bisa juga berharap yang terlalu tinggi. sekarang aku lebih suka gunain poduk ini untuk rapihin bawah alisku supaya kelihatannya lebih bersih, selagi masih bisa digunain untuk apapun itu pasti aku gunain walaupun bukan pada tempatnya hehe. berharap produk ini cepat habis meskipun aku tidak akan beli produk ini lagi"	1
119	"?Praktis dan kemasan bersahabat untuk perjalanan seperti lipstik. Ini gampang ditemukan di drugstore Indonesia. Aplikasi pertama agak keset dan keras gitu. Susah dibaurkan. coverage sedang, dan kalau diratakan malah jadi ngegumpal dan tebal. Ini serinya terlalu light di saya. tidak suka."	1
120	"Sepertinya aku memang tidak cocok sama rangkaian ""Tea Tree"" dari the body shop ini. Dari mulai, t-tree oilnya, facewashnya dan tonernya itu malah membuat wajah aku semakin banyak komedo dan jerawat di tepi-tepi pipi (?). Tapi, teman-teman aku yang berjerawat dia malah cocok banget sama produk ini :( sedih. Aku beli si toner ini versi yang tester."	1
121	?aku pakai ini sudah 6 bulan dan tidak ada efek apa apa. muka ku jadi kusam banget gosong gitu sepertinya..padahal aku pakai ya cuma 4 tetes di atas kapas lalu aku aplikasikan ke wajahku...banyak yang bilang angkat kotoran meskipun sudah cleanser dan facial foam yah...itu juga terjadi ke aku ...tapi kenapa muka ku kusam begini...beli lagi? Tidak?	1
122	"?pertama kali nyobain clear lotion ini setelah beberapa jam kemudian langsung muncul jerawat kecil terus besoknya jadi besar2 :&#34;( aku pikir tadinya masih penyauaian kulit wajahku saja sama produk baru. aku berhenti dulu, terus tepat aku pakai lagi muncul keluhan yang sama :&#34;&#34;(( tidak mau pakai ini lagi :(( untung cuma beli yang 30ml jadi tidak rugi2 amat :( nb: kalau FTE nya aku suka tapi mahal"	1
123	"Sangat kecewa , dengan harga selangit sangat berharap hasilnya WOW,ternyata malah buat berjerawat dan kulit jadi mengelupas , mungkin salah saya juga karena tidak tahu bahwa toner ini adalah toner jenis exfolihator ,intinya produk ini benar2 buang - buang uang"	1
124	"?Pakai ini hanya sampai setengah botol karena tidak kuat sama efek panasnya dan ninggalin jejak spider vein di pipi. Awalnya tidak tau kenapa tiba-tiba muncul spider vein... tepat tidak kuat panasnya akhirnya mutusin ninggalin toner ini, eh benar saja spider veinnya ikut menipis dan hilang. Dari ulasan sepertinya produk ini yang cocok akan cocok banget dan yang tidak cocok juga tidak cocok banget, aku kebagian tidak cocoknya dan tidak kepikiran untuk beli lagi."	1
125	"?beli sekalian sama facialwashnya. jelek banget. aku sekali pakai ada rasa panas2nya gitu. tepat sekitar seminggu, jerawat beruntusan. tidak tahu kenapa bisa): yang aku kira jerawat2 ku bakal hilang (sebab banyak ulasan bagus) malah makin berjerawat. kulit mukaku juga jadi super kering banget pakai ini. beli lagi? tidak."	1
126	"?pakai ini besoknya langsung datang serangan jerawat banyak banget, padahal kulitku termasuk jarang banget jerawatan, ya tuhan langsung terkejut, tidak mau pakai lagi, ini sudah mendingan jerawat tidak ada tinggal ngilangin noda bekas jerawat"	1
127	"setelah pakai ini memang muka aku terkontrol minyaknya tapi malah bruntusan dan sudah 3 bulan berjerawat setelah berhenti pemakaian:( tapi ini mungkin cuma di aku doang ya, kalau di orang banyak yang bilang cocok sih. karena memang skincare tuh kadang-kadang cocok-cocokan juga sih"	1
128	"harganya murah,ada beberapa pilihan seri,teksturnya susah untuk diaplikasikan, bagian wax nya seret dan powdernya kurang pigmented,brush nya terlalu kecil, pengemasannya rawan pecah,ketahanannya kurang, keringetan sedikit luntur,belinya harus online,s, jadi ini tidak cocok untukku, aku sudah mencoba 3 kali sampai aku menyerah. tidak sebanding dengan harganya."	1
129	"?Harganya murahh banget, gampang ditemuin juga, pernah nyoba punya mama sih karena iseng saja, tapi menurut aku coklatnya masih terlalu merah buat aku, karna rambut aku hitam banget jadi keliatan palsu banget pakai ini. Teksturnya menurut aku juga agak lembut, jadi kalau tidak hati2 bakal langsung jeder banget dan agak tricky buat buat yang natural. Aku sih tidak suka sama sekali. Jadi akhirnya sama sekali tidak tertarik buat beli sendiri."	1
130	hhmmm aku kecewa sih beli ini tp karna murah jadi ya mungkin hasil produknya sesuai harga juga kali yaa.. begitu di pakai produknya seperti ngegumpal gitu dialis aku terus kalau diratakan bukannya jadi bagus malah makin berantakan.. hhhffttt..	1
131	"?aku tidak ngerti bagusnya eyebrow pensil yang lembut dan super merah ini apa? baunya kimia banget. aku iseng beli karena dibilang bagus. tapi tidak banget deh, seperti lenong. susah diratakan juga. mau meratakan pakai sikat bawaannya? duh hati-hati baret mending jangan. yang aku pakai sekarang sharpernya aja. mending beli yang keras dikit dibanding ini. kalau kemerahan campur hitam. seperti viva."	1
132	produk terburuk yang pernah aku coba. Yang buat temanya itu ada kilauan heboh banget di eyebrow kelihatan banget jd blink blink gitu. tidak . Saya heran yak masa produk eyebrow ada shimmery begitu. kita butuh yang gel matte! tidak ada yang spesial cuma clear gel biasa yang kuasnya pun aneh banget. Cuma disaya clear gelnya sedikit buat gatal eyebrow. buruk banget pokoknya!	1
133	?Ini produk ke2 yang aku coba dari merek elianto. Sedikit kecewa bila dibandingkan dengan pensil alis yang aku pakai sebelumnya dari me elianto juga (tipe lain). Ini sih warnanya pas diaplikasikan masih kurang alami yah.. Terus dari segi kemasannya juga sisir untuk kurang enak dipakai coba diganti dengan spoolie..wah pasti lebih bagus. Tetapi tidak jelek juga dibanding pensil alis viva..	1
134	"Aku dapetin produk ini di Makeupuccino Store (Bandung), niat cari NYX eyebrow gel tapi sayangnya tidak jadilah aku iseng aja beli ini, cuma ada 1 seri, ya seri yang sedang ini. Terus pas aku cobain warnanya malah kemerahan gitu (tidak cocok sama warna rambut). Teksturnya cair banget dan tidak yakin aja kalau ini tahan air. Ada ide tidak teman - teman ini produk harusnya diapain? Salah beli aja pokoknya :'(((((((("	1
135	"Aku suka bermasalah dengan memilih pensil alis dengan warna yang cocok. Dan yang paling sering terjadi yaitu pensil alis yang aku beli warnanya cokelat kemerahan. Nah terus aku nyobain pensil alis silky girl ini karena waktu itu lagi ada promo. Ternayata aku suka dengan pensil alis ini. Dia tidak terlalu keluar warnanya, tebal tipisnya warna bisa dikontrol, warnanya sangat-sangat pas buat aku.?"	1
136	Aku tidak suka banget dengan pensil alis ini karena harganya mahal dan pas diaplikasiin warnanya tidak keluar	1
137	"Agak kecewa sama maskaranya, kok meluber gitu ya jadi bulu mata saling nempel jelekkan. Untung pakai dirumah kalau tidak malu, masa wajah rapi tapi mata berantakan :(Akhirnya ini dianggurin....sedih banget."	1
138	"Bulu mata aku tidak bisa nge pop pakai maskara ini. Yang ada bulu mata aku jadi rontok gtu, terus meluberan kemana mana. Tidak tahan air sama sekali pokonya kalau di bulu mata aku tidak bagus sama sekali:&#34;)"	1
